Id,Price
16398,262386.0941104704
11229,206310.2977115159
10309,163261.49600200538
7340,261192.11856676757
7653,172716.63223322234
272,211335.14784912963
9831,233934.13413451353
5016,174488.22916168874
5968,79638.59318874913
796,242055.76624775707
12123,132290.6262904307
16629,179111.51644204
2637,168410.8427226304
6194,198184.3488972667
6216,288537.1226677437
14346,181879.17923204388
6428,145875.17028085454
2891,194410.13493439887
84,176671.05887290163
9260,220350.22672671094
15250,145373.89833668407
2348,180566.35421495113
10427,258636.63222992385
13230,220265.28112169166
1691,216942.27001984842
8803,132777.99000080486
5464,283042.3460905354
10559,107790.71719280226
16787,307291.5987624178
4278,164437.27455028673
6183,179106.16955356
12775,169975.43591127216
10104,181983.75439189747
13663,201475.5216742045
9404,305118.9897367921
14724,210525.26737453046
10040,187252.08026631316
4646,189457.39070569852
4754,163921.07360560488
3310,215375.05440292513
2003,193528.13010717343
7312,144292.6485187333
10921,217404.84051222852
13419,282011.9371704729
10105,168861.09288482668
2196,410448.6627035907
12659,235498.65624064207
4380,215989.25403180395
10847,169021.28862437888
10805,267886.28801315377
8709,112561.96502818381
8319,184222.72821650415
2215,194507.63282143063
7000,171130.4320342759
7701,108607.60668711699
9678,242914.3205292991
14026,182121.09643599953
7971,172807.33815008428
13734,148357.7412582203
16483,210508.67597962022
6150,210178.9654795298
2931,263172.82508696563
5418,183718.8759513366
1662,385389.5884078532
2441,219215.83954931636
669,159796.34846673647
7734,175599.9079382093
6010,187214.65535239188
266,132827.46584517587
632,135699.9906439686
16221,166945.53379459635
11832,173881.90520744797
5035,133909.81272407592
37,124335.08069394321
6168,192228.29403614352
11757,190853.56031809092
8086,141092.17168628777
6529,237910.48139607237
15121,242725.19777083327
13904,139830.22215856813
3711,173433.36342212328
16563,142968.03272787295
14494,189356.55130233086
3006,214051.71054799264
15299,110984.34235470882
92,313634.6180348891
8066,171225.38930829908
16071,203674.4578275174
10662,160857.7284295089
3883,250705.28590913975
5511,130258.15264569414
2821,314352.85377649544
9570,197894.95113069558
4326,269029.324567647
9251,234942.64143773014
9031,203833.4997798694
12689,200327.52115751916
16380,258339.52612428972
1053,242812.1302056231
4568,179685.70441064725
16140,107316.92153548691
14356,338996.92001332255
8466,183217.56042849744
15652,153827.08566344125
3285,124535.5287289948
3198,164648.56785292056
14088,306192.9749959002
2268,127454.30221427433
15472,223039.50221973367
1203,272227.00043765036
7157,348572.7351943909
6886,184944.42156671896
5083,246593.52233337154
7467,124833.18114802318
14068,210543.19541507875
2080,192296.7171989368
10865,153271.6876943139
13516,172412.78475352304
14150,214591.8041047314
7609,124571.28310877323
2144,378168.7573805075
10357,197536.41136327627
2396,198563.37147427228
1526,375742.82959267247
10890,243985.64716237166
8638,429750.95873552747
6050,280044.0090322149
7639,106108.44275685398
10544,201461.0614281925
9577,244124.72132560928
13195,214293.11407471175
3484,229597.06169666813
16668,430315.43152789096
7171,185402.8208024118
8547,211453.581421412
12735,226578.9408019665
9093,198106.9639146642
15323,222789.6727437407
14897,150541.51151931845
5135,158089.38214583413
5327,232523.3229191101
13133,247327.92085656262
1676,296062.9533541254
16296,266797.7550433244
1095,146951.9474956426
12528,159922.62132578282
7348,252530.04888895323
11663,169538.15536908476
1803,204520.11325155813
1510,237586.76624613634
16045,182249.4150908678
2900,154937.34636662205
3236,179423.52011960102
1318,323657.0496960992
14948,217259.17081950788
7840,314140.41209410236
15325,190525.81196524363
8700,189857.66873061287
15706,195222.99247644836
14449,173604.26757577763
16117,189487.79831324113
4529,206344.1545100135
11199,196792.47104060708
4052,264929.6222747329
821,204187.35799472829
68,267185.26390654914
554,126218.34301484763
452,201622.40590826672
11394,265335.85299444007
11393,186149.32568497545
9535,154932.16587078283
4024,183610.40903177264
10069,226587.0082932138
12007,173830.2135926796
12368,380083.8945149908
1259,330493.03753255465
1124,280901.2470329238
3707,190422.82725776962
8767,163888.6922659046
1919,163525.26746944262
16741,166427.3390066568
6664,262498.46609707654
5688,358279.1368121203
7799,165201.72961579383
14843,289542.89134653326
7532,157058.5665585748
8133,155522.48976453257
6264,340934.96894140047
4125,165415.5680201057
2410,189526.4462361067
13607,216448.5157848234
1716,261127.93782490387
1370,141079.5633669086
2273,348165.53225172096
15298,317201.01965515414
4284,226069.57295568942
12303,164311.79062404117
7808,135624.15488024522
2203,139022.2808062912
7237,125761.42117890072
15864,153010.15411837195
2844,197901.6550620662
5729,172102.91084822282
11812,319069.4160034319
1779,180664.39814699013
6442,159516.67210700404
6160,205778.87807214525
8266,202045.73948919596
9903,158494.3610551196
2867,135883.0647054348
6998,181603.47647885644
13932,168786.92457708577
12587,157422.51601563845
3611,251261.95346525474
2646,285583.2879950323
1890,168072.8190462422
860,247520.38586998364
14187,204312.57809186284
12569,285249.2673214129
1276,121481.25348231586
12025,194955.77256632937
4890,327894.16811137256
14410,281975.44920294604
10352,346351.37935796933
11407,211804.79050531128
10384,170402.74367375334
7622,299401.1251100591
12578,167834.3480423108
15820,171848.02990080506
563,205375.88477749217
15226,166806.7101950918
6396,214254.88748858005
6247,141942.7733869419
3339,158650.06872454548
10975,278876.5539880731
7475,120585.13282447829
11129,166433.67495205125
3051,273114.4065603506
10232,236873.8252480163
14106,183543.6241069101
5502,216642.16286191202
4558,79927.4355294136
4181,144697.07767099625
8426,129971.2481341335
6611,183126.90548101228
14641,165838.55557407654
15539,258171.08993704765
13119,125783.39384619355
11716,169679.0735951791
7316,241900.93276595062
7791,110690.44677946682
13034,305755.00637654966
1068,259220.86213929893
4060,173757.68950336863
10172,213750.37870267106
2591,188305.9717749834
12494,313969.9383452257
7828,317312.76508936204
15284,180835.2233095968
7947,165544.71086808993
16335,208450.35565818512
10234,314842.37802205636
2797,259012.34658879758
5341,248935.9361665064
3059,277218.22786030715
1559,79638.59318874913
15320,254720.51717698868
10284,369352.76097269036
4134,198435.90663945177
4481,235203.11079664557
7222,178452.47062729936
4062,212394.6512549516
2192,203957.56611351538
9637,185227.4152547751
16236,165518.5877630976
4272,163518.74796832207
9406,269045.20179603645
14309,243027.32410392354
1946,303032.6620729704
16235,244700.32567504293
7146,168294.73105129646
16784,235893.33381045752
349,328066.508035891
6251,177955.81979638382
5128,375674.17153654946
11718,165897.3219904759
16721,121248.0311590754
12517,226881.40823920435
15961,183347.0861483554
9428,167756.2867676948
14541,152424.35239751393
10168,147763.39510306806
11270,177740.1999928263
13210,258901.6854111907
11518,167446.7183653973
12612,179080.89631765656
16352,130028.14122288932
9935,147570.27876146135
15521,222620.42442319455
11482,193817.31857392454
11443,169758.04944526678
9459,243840.7063592995
9218,162201.8351829121
854,129533.76189147
5619,152493.03648606746
9208,164510.95803979156
4391,145466.2808355411
15207,166632.93596580473
7183,183490.08588761155
16442,215286.2722090717
7936,83808.4405951622
10606,359992.61420281447
4979,150645.63222251012
4854,262635.1968362262
16476,126666.77988640992
10516,154692.77059155694
16261,263038.6212670144
90,379364.02027763583
5433,174309.38682883178
14338,137628.1850838845
13487,291621.2325712548
8211,416747.4084666878
170,141775.36408645622
14051,106344.43990060806
10686,170699.89668253993
7595,269486.10771562794
6777,409142.8497316502
14661,167262.1305163871
13991,332162.3440640227
16795,178733.78225438105
2740,128257.72214492364
7368,311211.2669348063
2413,249183.73981144934
1852,404975.8719099956
15200,406189.15679449297
8467,351909.20838410076
16379,274878.54079746944
3375,189456.70269632514
5945,417227.5776773008
2641,213148.2901711027
2837,331592.12862894166
3498,238859.58928994334
10876,170484.75916625056
1285,209892.6133201053
9285,198942.58177034906
4015,313148.3382993536
2526,178035.34729492347
7814,212669.16207448943
7117,265281.7022374963
12359,137304.55705857498
3303,303180.18777942035
13874,188243.76435631877
5484,172109.71630884905
15067,171467.72601107392
12639,210348.40371745545
3388,242321.70505436038
4256,175618.51079044948
15738,208208.58524208842
14049,186405.93627068828
15780,184589.84052128912
9564,173780.92474772074
11910,205694.5546448891
11315,291279.2976133559
1733,165892.68187227132
3910,328921.9579587444
7552,403182.7335011554
254,206182.09114009558
5222,204991.1593504256
8314,222924.75730807445
16743,154985.60635491318
10335,131844.45485747035
8226,315189.04161471175
12254,214177.30911213165
13152,230231.34374557217
15020,201910.5683990965
16349,230202.52378063183
11924,169932.64305607378
12543,183533.018365165
14114,219491.5707867615
12318,261957.4189888934
15383,181001.6866060082
6679,243382.32308757876
635,173984.55199469748
15993,264357.85083157266
11375,204147.51170651722
11216,190437.5821185482
15401,223578.44295204026
11301,141426.8232110707
13804,264370.43248323683
10839,194005.1575430189
1588,317393.2002129266
3596,191359.12052696734
5816,175652.0671840096
8099,145038.29985900357
6551,202176.72817595155
14075,430390.0649178676
13431,200605.57025585586
9481,310412.2132736943
5295,171651.87004488127
15859,314884.58254919323
10634,323330.4436483583
444,208882.73665243454
11686,261293.57288483606
1213,213358.75018980665
13970,197219.70556207755
6849,401852.5610903347
9911,210218.16237472487
5649,161661.72822203848
7184,235885.85478513205
5877,285423.3821821633
1655,215148.763451567
15301,205191.5125313911
12389,241917.42729382784
5241,271110.22606395563
7048,159241.49780974173
10574,151439.04750708878
8593,134704.13493587234
4752,177062.28847899585
14663,183733.63241175876
10994,229431.68752250203
87,118265.08906921867
5132,130126.30556299227
6372,378870.2777598312
7411,274474.98243859614
3319,236627.43350643278
9355,136686.02773617525
5139,261966.41330440587
56,280386.3816513691
3249,164370.53454605874
5047,80329.6923317581
13238,250809.79699231283
2190,315225.3031914964
15599,175639.55931918853
6542,165876.81260877027
1968,225487.15893193104
5630,205375.11970586315
9157,343495.0259300089
789,179361.07071380128
1413,280849.9818249943
12514,252911.85143482825
13459,142549.68866575763
1345,215040.31009206903
4034,206257.7457358638
15169,151330.50411622933
6770,210589.42593974306
3334,164217.2421852374
12998,161328.78288643187
15870,233607.20272625147
1871,154140.29196245817
5770,146587.05611689683
13196,168135.25408501065
7633,171561.24640701144
10699,201236.1009243716
15470,196794.80586955024
1903,440015.29122899356
13860,177224.6408425767
7649,260415.3106942144
11043,237468.9027124866
2922,209723.93746873198
7538,285927.6207268942
9477,124376.6229907734
117,420304.57152416336
1457,241551.2884578451
7082,173078.02829082124
3053,254809.66087071254
12522,111552.67550078283
5744,366135.7445670662
13566,328621.2279849138
1464,126458.90093864317
3852,152735.0508191867
9557,224138.24904361172
14719,394304.1202097389
13978,141086.21986272626
3286,151576.40825148317
13019,352207.1519599175
1421,161345.3026566188
13502,193278.12367957635
14811,126701.93877707626
9297,299055.98742349126
7749,426296.64897273
16555,146599.70558192168
14576,192000.6342203127
12766,139576.13305073342
4679,221568.52535970006
10033,181501.70009494346
11231,238327.97847071895
15112,165733.2265852609
10617,184630.26951595204
2175,169452.1964929313
16502,436329.95450412127
10106,184780.77424649644
12561,161570.12975027063
15907,269453.8110039337
8069,123992.28393892068
8316,129500.22486918444
12343,244101.107703674
12092,160429.5883886712
1527,171939.873853048
10010,273659.89787599293
655,124548.40600495448
10549,150293.70543733827
3248,124343.78748560764
13499,279969.83475613565
14959,195134.7325182399
6070,158855.51037766656
11360,253084.36028031472
12102,192892.85052917135
11870,311150.22125294263
3713,86143.39211407893
3230,158183.21004180866
7742,226721.13275638566
15092,330220.09230092913
8728,294980.94427112496
3386,154693.74147104827
9409,141058.0384185254
16545,268437.83808362915
3127,174112.2527333461
11344,174476.53005120074
2112,238706.31648673644
7310,200756.62395385045
6313,234633.80688281517
3681,394523.1434266212
5114,375661.5810713946
270,152045.64905989016
14350,184855.33648100085
12223,312987.31852732523
1066,184124.77976669074
16116,227191.38729456987
11410,417543.5616320882
4088,177074.12082143308
5956,180295.686600121
14669,173683.79928663853
13871,134493.79746254443
4126,238318.7841102861
12114,213956.25984629424
16607,157411.19859271735
4266,210338.78040130396
13518,206999.8691471749
11856,314985.010005583
3885,204758.9172384215
8891,133558.67423311906
4964,160806.5510544769
7696,182448.06039237545
6894,146228.96719408425
9766,161434.85767996617
4800,162042.60074878458
2840,200215.61179536788
4743,173991.66207489828
13562,437351.8742999715
8301,202459.32286696465
5405,167758.82572995473
1535,177992.2131432023
9073,129670.65392549537
1698,318423.3080801756
12262,241103.1783598175
6794,168345.92936445103
12701,169502.6711544464
8432,189356.55130233086
13540,140355.81177625543
8629,171132.24865685648
1440,189759.4085052113
8596,203579.00780122247
9575,283213.2157121222
14976,105465.94273613121
3149,204069.58756122403
5157,190743.31933818455
10748,169292.52943949675
9719,339226.8801563448
6376,180491.6780340349
9733,175121.69108078556
4749,264381.74885679124
4994,360248.0839727615
538,179213.54715012092
5512,137357.89581870928
9778,171308.65732521206
9761,147225.64681696662
3174,412655.5808005101
13429,208234.2986335696
10467,79638.59318874913
14129,208336.80668465616
13608,288656.7774435796
11106,148898.97914335283
12048,175950.06178404432
1054,387660.84609628224
3582,221439.17053850368
1566,163108.74449151594
11529,155360.63117687817
11859,148843.66870055368
10582,146935.98668596544
14907,415995.8476518719
14039,177502.7994576743
10489,178357.4370163568
3331,321340.57037302566
10153,244188.18268625776
5271,167221.31651956725
11871,352389.68210436543
776,131585.21263608403
3994,135359.08316391974
9433,79638.59318874913
14275,134992.26822827358
8030,281503.6250632677
8169,274735.9759173733
8053,182027.08960436142
4822,238877.58439889151
13197,240110.24195570653
13634,235099.7781124202
8951,193873.65902894514
12176,264810.94167607906
15471,155094.58552882407
14962,134755.27362205085
12512,123477.70513529291
8697,420362.6678540705
7095,235575.19745401997
13639,218150.6286639993
16660,173467.42399654968
5848,146816.1595959654
5386,185250.45717640358
10880,283403.04165177833
3954,180777.6802564779
13426,275599.61951782694
5966,189835.08454417615
16315,279568.3819907244
7455,167637.13243803728
11071,234324.46617366423
14740,208724.69809983877
16087,183110.31916551874
8931,290533.1375346815
15289,181716.44123657
16089,276671.96953338874
12128,183851.49838916218
4724,235112.77187007238
8585,199016.81436596802
7188,205023.7439214428
5423,207738.98229210818
10488,212628.21019985573
5980,235337.75732881378
8376,194425.33837498163
12397,135191.684657485
16496,186484.33057114674
4891,257675.03799949985
9710,159966.48041704064
6339,162364.3382678307
244,185398.22653308904
5002,236321.11468482603
5358,177129.14120503864
7636,154504.90390452015
9361,326761.3898566059
3601,155314.29926558028
15755,180649.33498984264
172,183067.26732401812
3037,333451.40227900055
577,251760.6914382253
3607,198810.84452266752
2515,125252.34331184994
10413,158969.95590242973
10511,235324.5200559582
4637,415735.6779238055
12736,253275.5129263867
9534,228017.6313330387
11641,219121.6120807576
10419,258798.87416846395
15313,139586.95533887364
14915,202886.0517179705
12409,383381.2153134397
9405,129165.1918301681
14066,207989.78228004725
14108,182299.23275853597
11931,234582.37841252703
11464,310898.11253248615
926,153915.79017722682
11190,214958.81340447746
10260,183236.68245741352
12712,212665.8753371254
1234,203516.44555648966
11608,106044.39489337106
3776,255890.48156232142
4881,202702.06414187426
10266,208072.15656312348
3262,250054.19805618637
3576,381024.7090984237
16604,415403.7015837648
8041,144689.04585062337
10691,253226.61507353923
8357,194166.8773039847
11661,153915.08935400724
4453,245898.06916399096
15936,214808.0240601834
8463,254030.57762365515
15770,243822.62083283917
466,171635.3734538183
14965,82954.84698093066
11227,171587.1542726338
9894,301799.4508081074
11746,200792.94402909148
4118,143594.91845636128
756,320406.98462035286
15589,165369.88995355208
109,343557.01817937085
5778,231669.2663260323
1731,122228.15086821123
3450,165440.56481128905
2961,214553.8285323852
222,170114.84838035135
11454,383676.288733807
7339,182952.718388726
12096,105611.808403897
14074,201455.02019696607
4058,421984.761807619
6603,279754.124271004
3289,126198.79473949829
16681,222569.7571425646
8200,294158.58391208603
3343,354846.64810114494
7802,176359.16319749394
2082,390712.7939010599
217,267204.3587862858
1720,176264.9858797691
7224,259505.0844032458
6176,145232.39723515548
12571,276207.1277010001
16666,302979.5942189721
8908,214077.38235364517
6914,193477.0365218712
5428,184309.22934875434
381,168407.68468667258
3991,172577.35414368904
16365,274487.13405299775
1046,222954.41126149814
391,155386.02929209406
9212,321513.3225597085
3022,184883.3331707982
9961,128296.32706018466
6764,224603.28539643463
7720,178399.60207302292
4809,202480.2155305385
8877,322413.476655111
7817,180307.73888145768
10614,110535.4511466119
5553,251996.24868356323
16488,123698.92350263816
11002,179292.38434681002
13592,315521.80220543034
15050,224570.5742595004
13553,225236.57406011602
9041,202675.6857481819
5461,382060.9763546935
16274,388062.9140286072
2138,121987.75769872678
6245,167037.01488365323
8245,189272.94343104286
6491,217953.86469393247
13218,242725.19777083327
13101,119533.68454390831
10462,143740.80017806546
4079,194794.60246742153
1506,414696.84059970826
14107,129500.22486918444
12215,275329.6590960049
11576,295954.5597682629
10567,221823.06920433612
12713,214024.4894653583
1468,341709.5878869617
2549,243777.10136213212
4172,221698.32775217126
12380,198973.86562269152
3513,122884.78252150098
8165,241774.84791734407
1127,202757.6583437617
14601,397680.52677812125
15526,303316.63844163326
986,284276.0402661718
14968,224312.5216915464
9348,193726.4818733442
6317,272537.5521600313
7497,83805.58954024967
5079,362567.3425143821
528,175806.39624595988
10964,154462.33096789752
5812,317337.2156848777
11022,214689.46099057767
16251,153979.8024574337
5863,121435.60813148035
8664,235498.80721865216
5396,195676.8873121414
6917,246511.56119747917
12776,129081.3560158689
473,230491.92961576572
13333,221203.96038160345
13023,191348.32556323305
7357,232697.16855886698
10955,385042.78555561084
11914,380758.836014022
12535,207339.1411064923
11205,179560.67317632938
13209,194898.2170391469
16119,279800.9342703335
2174,199435.841627681
4834,205627.70623065397
10151,168983.7663396181
5584,225375.22113532122
6672,217681.41239916405
12858,299013.5010720124
5106,170374.92373674348
8884,185978.45133131256
13766,180894.56904871913
12556,136924.41873839058
12910,222298.94877072435
6258,129446.21289524408
7100,218915.88072454988
1793,165709.28962924646
3335,164506.18915523167
12835,179149.67334104294
10591,169337.64795625373
15707,238798.66644391508
16389,161576.5165001087
7440,249242.9500505204
6293,182831.3287213666
3937,183557.384151724
16527,200905.28331452154
5102,242071.85791982253
10734,369651.3540233809
7986,171857.9160190845
6495,122416.97596439734
9571,230716.68690418376
5131,190986.98942669117
10761,364163.45028749196
143,377555.9236876281
13829,176580.78544666458
13662,199593.87431332385
1771,155457.343756773
5448,204112.38469957246
8594,181489.7175782085
12038,308689.10654992255
16471,171636.8831768935
16764,143557.38805774442
1282,180289.04294778637
15101,257401.12618641224
9473,161996.9282221834
2324,378141.9827617903
14448,192259.12439419545
6000,80070.63201861113
2077,143188.373530666
12960,245014.82390696596
15837,199662.2901850679
8805,237139.5571483317
9987,237789.50604081864
1580,289818.60634846456
11089,129120.46794397061
10926,214789.86680392022
12773,402576.14208171447
6490,271172.6098881349
10858,130385.85879935366
2831,143648.9089894784
16326,158595.90076158984
371,249601.66726273965
8852,208378.15625883726
6713,234144.29893777106
4230,185425.18697555535
3639,215555.5986355844
3642,200159.6998865945
5149,180244.1123484419
2861,204372.994385849
13300,131232.21540494933
2807,409897.2779439017
5919,109448.9283969876
12716,425741.7039934634
4271,240303.52206021323
16055,241824.04007447118
3747,234759.51986356318
5857,232471.1119687809
6884,368819.2063462169
16027,289195.30103721307
3512,329733.31888311054
5181,166974.74755438144
16732,268437.83808362915
1908,183600.33278533389
12082,193418.6919196731
7286,149953.09993299632
8216,159735.8947514324
6929,306904.8900769896
3950,315627.2303175254
12479,167666.3872665085
877,127684.22122653907
1366,195634.9090002107
384,147993.66898214116
5767,207889.14943832444
6910,159635.8475112253
187,202356.16088909376
10164,275842.9488014784
8603,259110.70631592118
15834,171087.2609032546
3078,131715.78087020328
3479,254116.24936829094
6671,235273.17925969258
6078,177606.5055228437
16271,185760.1084200212
16191,167064.2294512876
11544,175418.63846032962
7781,205514.20019742192
14918,335019.11289993767
6238,206064.9713333449
12989,201820.69260367352
11907,184190.8186362318
9696,150388.45071178032
14084,305680.5034405261
3895,158762.78927049693
4367,181911.67784089976
8453,79638.59318874913
7638,321100.90697499126
8373,200557.10314847418
4674,178874.2267968561
15787,165651.2891877255
5903,254107.02612625406
13679,206020.24531637906
9018,379889.5491244332
15823,236647.39885021746
13289,147426.56568427922
9896,184301.3520273264
14436,198028.84225512372
5547,217158.55791718487
4048,375427.76931788516
16579,223011.51034725175
8550,192866.15183692492
9385,283399.90258588875
5242,170755.06405761355
31,216278.8293163293
6144,276004.8821988329
3990,213733.46872888206
2523,120830.30489742721
12608,255293.6225954685
7234,188428.3964051996
15264,199624.24188823707
9623,191173.00730050242
3161,325534.6307274839
7425,105950.76503481569
13021,269202.2068159222
4044,151541.08535899932
15411,243717.8594862257
979,289108.1552495392
5514,243717.8594862257
4817,169096.4383995106
2115,182733.15830144
10571,261179.36698863437
8992,274306.4288350052
15546,169896.19035776306
11359,153056.25864055342
11972,169801.64098507783
12838,167021.66119096422
5948,129945.28655015361
422,257534.95573537986
4855,177283.81195084946
16197,108819.77832719413
8926,373521.7556871949
5703,159103.85767810684
8848,217642.35950175792
7039,313769.61723543314
3806,155295.25948568908
15154,237403.17129148176
13132,189742.68724795885
7438,193711.43648026008
4398,282048.97061372694
2440,187769.39416833027
3751,162634.5349326623
1476,178380.61213711867
2264,268992.5859903268
16444,167246.60745421928
10704,190517.40661215736
4033,139726.7403851899
4508,124870.37293277882
16290,263072.94746419124
10387,205396.90241368933
5457,152769.4608505355
4910,281443.6240066036
7451,188646.04058646492
10732,146039.98769148675
8015,145806.7382965435
6148,178306.58166933598
5892,241552.65372261926
7825,205583.12877695585
6851,213872.1363585666
6633,204314.99015066426
2139,243677.68677936093
10213,329822.53436194715
2830,211729.36864244088
13907,132627.0676076927
15897,362521.45515680977
8311,180262.5652700832
14230,207731.202328222
3878,196306.6726051028
13732,191773.8835330863
12110,174489.45829871207
10675,422254.31847307656
12946,132770.20969209366
16754,231089.30148995877
4394,261692.94273527275
16728,170548.9895939872
14378,322913.5129052416
9949,173626.08415209007
994,180953.31112311064
13258,151889.2778091323
5883,324303.64867866534
6933,353972.297692041
13193,227656.00142105113
13286,177454.22344538497
13407,365651.1286952324
7512,124907.29072003988
7221,209081.14130907218
14428,193424.6440224716
1740,195807.65375921343
3,145401.41794438582
12952,236431.32548322098
11537,135402.6662851663
2558,145358.3786743758
14081,285242.6910593082
3517,218377.62216570863
7149,229510.57410141567
15777,109040.74745892582
8995,235802.7413695174
826,387959.40826375835
509,273463.40926754795
14875,313460.56751740235
6591,167778.6110707673
11283,106684.92764501479
9897,231819.93483846894
14902,175148.66143562572
14291,179717.27770887595
3162,226297.164684697
4206,200251.7326219252
11580,200186.61588199832
2007,287763.996164781
14939,278044.8988820977
13572,269191.66532449325
10720,154229.02104095626
